season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
7,15,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!","Nein, ich bin Joey Tribbiani. Wir hatten gestern eine Szene. Ich war der Kerl im Koma.",Joey,joy,9,237,0:05:16,0:05:19,240
7,15,Oh that was a real person?!,"Das war ein richtiger Mensch, ja?",Cecilia,surprise,10,237,0:05:20,0:05:24,240
7,15,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me","Ich kriege ja demnächst Ihr Gehirn, wenn Sie die Serie verlassen. Können Sie mir irgendwelche...",Joey,neutral,11,237,0:05:25,0:05:29,240
7,15,I-I-I’m leaving the show?,Was? Ich verlasse die Serie?,Cecilia,surprise,12,237,0:05:30,0:05:33,240
7,15,I don’t know. Why? Did you hear something?,"Keine Ahnung, wird so was gemunkelt?",Joey,neutral,13,237,0:05:32,0:05:36,240
7,15,Who told you that?,Wer hat das gesagt?,Cecilia,surprise,14,237,0:05:37,0:05:39,240
7,15,"Oh uh, one of the writers.","Oh, das... Einer von den Autoren.",Joey,sadness,15,237,0:05:40,0:05:44,240
7,15,Which one? Was it bald or was it tall?,War's der Blöde oder war's der Kluge?,Cecilia,surprise,16,237,0:05:40,0:05:44,240
7,22,Feel better?,Fühlst du dich besser?,Phoebe,neutral,0,238,0:20:54,0:20:58,241
7,22,Yeah!,Ja.,Joey,joy,1,238,0:20:56,0:20:56,241
7,22,Much!,Viel besser!,Joey,joy,2,238,0:20:56,0:20:58,241
7,22,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.","Hör zu, äh... Ich fühle mich ganz sicher nicht in meiner Männlichkeit verunsichert, aber, äh... Ich sollte jetzt mal wieder eine Frau ansprechen.",Joey,neutral,3,238,0:20:58,0:21:08,241
7,22,"Yeah, I understand.","Ja, ich verstehe.",Phoebe,neutral,4,238,0:21:08,0:21:10,241
7,22,Yeah! Okay!  Hey! Hi!,"Ja, ok. Hey, hi.",Joey,joy,5,238,0:21:08,0:21:10,241
7,22,Hi!,Hi.,Woman,joy,6,238,0:21:16,0:21:18,241
7,22,"Y’know, you look familiar. Do I know you from somewhere?",Kennen wir uns? Du kommst mir bekannt vor.,Joey,surprise,7,238,0:21:18,0:21:21,241
7,22,I don’t think so.,"Nicht, dass ich wüsste.",Woman,neutral,8,238,0:21:21,0:21:22,241
7,22,Oh! Maybe it’s because I’m on television. I’m an actor on,"Das kommt vielleicht daher, dass ich Schauspieler bin. Ich spiele in Zeit der Sehnsucht.",Joey,joy,9,238,0:21:22,0:21:25,241
7,22,Wow!,Wow.,Woman,surprise,10,238,0:21:27,0:21:30,241
7,22,Yeah.,Ja.,Joey,neutral,11,238,0:21:30,0:21:31,241
7,22,Really?!,Wirklich?,Woman,surprise,12,238,0:21:31,0:21:31,241
7,22,$4.50 please.,"$4,50, bitte.",Waitress,neutral,13,238,0:21:31,0:21:34,241
7,22,"Oh, let me get this.    These are for you.","Oh, das mache ich schon. Das ist für dich.",Joey,neutral,14,238,0:21:45,0:21:46,241
1,7,"Alright, alright, alright.","Ok, ok.",Chandler,neutral,0,239,0:03:54,0:04:00,242
1,7,It's been fourteen and a half minutes and you still have not said one word.,Nun mach schon! Es sind 14 Minuten vergangen und du hast noch kein Wort gesagt.,Chandler,anger,1,239,0:03:57,0:04:00,242
1,7,"Oh God, do something.","Oh, Gott! Tu doch endlich was.",Chandler,anger,2,239,0:04:00,0:04:01,242
1,7,"Just make contact, smile!",Stell einen Kontakt her. Lächle.,Chandler,anger,3,239,0:04:00,0:04:04,242
1,7,There you go!,Na bitte.,Chandler,joy,4,239,0:04:08,0:04:09,242
1,7,You're definitely scaring here.,"Vergiss es, du machst ihr Angst.",Chandler,neutral,5,239,0:04:13,0:04:15,242
1,7,Would you like to call somebody?,Möchten Sie jemanden anrufen?,Jill,neutral,6,239,0:04:16,0:04:18,242
1,7,"Yeah, about 300 guys I went to high school with.","Ja. Ungefähr 300 Jungs, mit denen ich zur Highschool gegangen bin.",Chandler,neutral,7,239,0:04:19,0:04:22,242
7,12,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Du kannst gern nachsehen. Die Verträge liegen nicht auf meinem Schreibtisch.,Tag,anger,0,240,0:11:54,0:11:58,243
7,12,Oh,Wie viele Zeitungen und Magazine hier rumliegen... Oh!,Rachel,neutral,1,240,0:12:05,0:12:09,243
7,12,It’s my sister.,Meine Schwester.,Tag,neutral,2,240,0:12:15,0:12:16,243
7,12,"Okay, very cute braces. Anyway y’know what, the","Die Zahnspange steht ihr wirklich sehr gut. Du musst jetzt ganz dringend die Suche aufnehmen, denn du wirst die Verträge finden, versichere ich dir.",Rachel,neutral,3,240,0:12:17,0:12:27,243
7,12,So when do you imagine you gave them to me? In the morning or in the afternoon?,Wann willst du sie mir gegeben haben? Morgens oder nachmittags?,Tag,anger,4,240,0:12:29,0:12:33,243
7,12,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a","Das war am Nachmittag. Mr. Zelner kam zu mir ins Büro, legte die Papiere auf meinen Tisch und ich klebte meine Notiz drauf, die da hieß:",Rachel,neutral,5,240,0:12:33,0:12:37,243
3,6,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.","Sie weiß nicht, dass du dich jede Nacht wegschleichst und jeden Morgen wieder zurückkommst. Es wird ihr neu sein, dass du seit einer Woche bei deiner Oma wohnst.",Ross,neutral,0,241,0:02:25,0:02:27,244
3,6,"Okay, well maybe not on those levels.","Gut, auf diesen Ebenen weiß sie es nicht.",Phoebe,neutral,1,241,0:02:33,0:02:35,244
3,6,Hey.,Hey.,Chandler,neutral,2,241,0:02:36,0:02:37,244
3,6,Hey.,Hey.,Ross,neutral,3,241,0:02:36,0:02:37,244
3,6,"I’m never gonna find a roommate, ever.",Ich werde nie einen Mitbewohner finden.,Chandler,sadness,4,241,0:02:41,0:02:43,244
3,6,"Why, nobody good?",War kein Netter dabei?,Phoebe,neutral,5,241,0:02:43,0:02:44,244
3,6,"Well let’s see, there was the guy with the ferrets, that’s plural.",Da war dieser Typ mit den Frettchen. Das ist Plural.,Chandler,disgust,6,241,0:02:45,0:02:47,244
3,6,The spitter.,Dann kam der Spucker.,Chandler,disgust,7,241,0:02:50,0:02:53,244
3,6,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.","Oh! Und der Typ, der einen Ton von sich gab, wenn er meinen Namen aussprach:",Chandler,anger,8,241,0:02:50,0:02:53,244
3,6,"Nice to meet you, Chandler Bing","'Auf Wiedersehen, Chandler Bing. Bing!'",Chandler,neutral,9,241,0:02:56,0:02:59,244
3,6,So how many more do you have tomorrow?,Wie viele Bewerber kommen morgen?,Ross,neutral,10,241,0:03:03,0:03:05,244
3,6,Two.,Zwei.,Chandler,neutral,11,241,0:03:04,0:03:05,244
3,6,"This photographer, who seemed really dull.","Der Fotograf, der einen blöden Eindruck hinterlassen hat",Chandler,neutral,12,241,0:03:05,0:03:07,244
3,6,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’","und der Schauspieler, der auch behämmert sein muss, denn als ich mich mit 'Chandler Bing' gemeldet habe, sagte er: 'Wow, das ist aber eine kurze Ansage.'",Chandler,neutral,13,241,0:03:08,0:03:10,244
3,6,"Ross , foot on the floor or come over no more!","Der Fuß kommt auf die Erde, weil ich sonst böse werde.",Monica,neutral,14,241,0:03:19,0:03:21,244
3,6,"Sure, your dresser is missing but this she notices.","Dass deine Kommode weg ist, hat sie nicht gemerkt, aber das sieht sie.",Ross,anger,15,241,0:03:23,0:03:25,244
3,6,What?,Was?,Monica,neutral,16,241,0:03:26,0:03:29,244
3,6,"I have to go. Yeah, Carol should be home by now, soo...",Ich werde jetzt mal gehen. Ha. Carol wird bald nach Hause kommen.,Ross,neutral,17,241,0:03:26,0:03:33,244
3,6,"Umm, how’s it going with you guys?",Wie läuft's bei euch?,Chandler,neutral,18,241,0:03:33,0:03:36,244
3,6,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.","Immer besser eigentlich. Mir wurde klar, warum wir uns nicht mehr verstanden haben.",Ross,neutral,19,241,0:03:34,0:03:39,244
3,6,"Oh, really?","Ja, und?",Phoebe,surprise,20,241,0:03:39,0:03:42,244
3,6,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference","Ich bin ständig mit euch zusammen. Sie hat keinen engen Freundeskreis. Aber letzte Woche hat sie beim Sport eine Frau kennengelernt, Susan. Sie verstehen sich sehr gut. Ich habe das Gefühl, dass alles anders wird.",Ross,joy,21,241,0:03:42,0:03:55,244
4,15,Hey!,Hi.,Rachel,neutral,0,242,0:17:19,0:17:21,245
4,15,Hi!,Hi.,Monica,neutral,1,242,0:17:19,0:17:21,245
4,15,What-what are-what are these?,Was soll das?,Rachel,surprise,2,242,0:17:26,0:17:27,245
4,15,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?","Das sind nur ein paar Bilder, die ich gemalt und aufgehängt habe. Die verbreiten so eine hübsche Stimmung. Findest du nicht?",Monica,joy,3,242,0:17:27,0:17:31,245
4,15,"No-no-no, no!",Nein! Lass das!,Monica,fear,4,242,0:17:37,0:17:38,245
4,11,"Well, how-how come?",Wieso? Warum denn?,Joey,neutral,0,243,0:10:33,0:10:34,246
4,11,That’s just the way it is.,Weil das Leben eben so ist.,Tour Guide,neutral,1,243,0:10:33,0:10:36,246
4,11,That’s crazy.,Das ist doch verrückt.,Joey,surprise,2,243,0:10:36,0:10:38,246
4,11,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.","In einer perfekten Welt ist das möglicherweise verrückt. Aber Sie sind nicht in einer perfekten Welt, Sie sind in einem Museum.",Tour Guide,neutral,3,243,0:10:38,0:10:43,246
4,11,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Sehen Sie den Wissenschaftler mit der Brille? Als Kinder haben wir miteinander gespielt und sind zur Schule gegangen.,Tour Guide,neutral,4,243,0:10:49,0:10:59,246
4,11,"Hey, Peter!","Peter! Hey, Peter!",Tour Guide,neutral,5,243,0:10:56,0:10:59,246
4,11,It’s me Rhonda!,"Ich bin's, Rhonda!",Tour Guide,neutral,6,243,0:11:00,0:11:03,246
4,11,From PS-129!,Wir sind zusammen zur Schule gegangen!,Tour Guide,neutral,7,243,0:11:02,0:11:03,246
4,11,I shared my puddin’ which you man!,Und dir habe ich immer was von meinem Pudding abgegeben!,Tour Guide,anger,8,243,0:11:04,0:11:07,246
4,11,I gave you my,Und das Pausenbrot habe ich auch immer mit dir geteilt!,Tour Guide,neutral,9,243,0:11:06,0:11:07,246
4,11,I-I think everybody’s pretending they don’t hear you.,"Ich habe das Gefühl, dass hier niemand was davon wissen will.",Joey,neutral,10,243,0:11:18,0:11:20,246
4,11,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he","Ich weiß nicht, was das für ein Theater mit den weißen Kitteln ist, aber Ross ist einer meiner besten Freunde. Wenn ich ihm einen Platz freihalte, setzt er sich auch hin.",Joey,neutral,11,243,0:11:22,0:11:26,246
4,11,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.","Schon gut, ich setz mich hierher. Wir sehen uns später, ok?",Ross,neutral,12,243,0:11:39,0:11:42,246
4,11,"Op, this is saved.  Gift shop.","Entschuldigung, schon reserviert. Souvenirshop.",Tour Guide,neutral,13,243,0:11:47,0:11:48,246
3,11,"How’s that coffee comin,’ dear?",Ist der Kaffee bald durch?,Mr. Kaplan,neutral,0,244,0:03:53,0:03:56,249
3,11,"Yeah, right away Mr. Kaplan.",Ja. Er ist gleich fertig.,Rachel,neutral,1,244,0:03:56,0:03:57,249
3,11,"I’m not supposed to drink coffee, it makes me gassy.",Ich sollte keinen Kaffee trinken. Davon kriege ich Blähungen.,Mr. Kaplan,neutral,2,244,0:03:56,0:03:59,249
3,11,I know!,Ich weiß.,Rachel,joy,3,244,0:04:01,0:04:02,249
3,11,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?","Sie haben sicher überlegt, weswegen so ein intelligentes Mädchen wie Sie, das in die Modebranche will, immer nur Kaffee kochen muss, hä?",Mr. Kaplan,surprise,4,244,0:04:04,0:04:07,249
3,11,Op.,"Ah? Ah? Ha, ha.",Rachel,neutral,0,244,0:04:09,0:04:13,249
3,11,Eh.,Ah.,Mr. Kaplan,joy,0,244,0:04:09,0:04:10,249
3,11,"Oh, you got me.","Oh, ha, ha. Sie wissen aber auch alles.",Rachel,neutral,1,244,0:04:10,0:04:13,249
3,11,"Well, don’t think I haven’t noticed your potential.","Glauben Sie nicht, dass ich nicht Ihre Begabung bemerkt habe.",Mr. Kaplan,neutral,2,244,0:04:13,0:04:15,249
3,11,"Well, I’ve got a project for you that’s a lot more related to fashion.","Ich habe etwas für Sie, das sehr viel mit Mode zu tun hat.",Mr. Kaplan,neutral,3,244,0:04:15,0:04:20,249
3,11,How does that sound?,Wie hört sich das an?,Mr. Kaplan,neutral,4,244,0:04:20,0:04:22,249
3,11,"Oh, that sounds great.","Oh, wahnsinnig.",Rachel,joy,5,244,0:04:20,0:04:22,249
3,11,"Come on over here, sweetheart.",Kommen Sie bitte.,Mr. Kaplan,neutral,6,244,0:04:23,0:04:24,249
3,11,"Oh thank you so much Mr. Kaplan, thank you so much.",Ich bin so dankbar.,Rachel,joy,7,244,0:04:24,0:04:26,249
3,14,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?","Ich dachte, es wäre klasse... Jedenfalls habe ich gehofft, dass du Lust hättest, dass wir beide uns wieder zusammentun.",Leslie,fear,0,245,0:02:57,0:03:07,250
3,14,No. But thanks.,"Nein, vielen Dank.",Phoebe,neutral,1,245,0:03:07,0:03:09,250
3,14,Aw come on Phoebe would you just think about it?,"Hör mal, denk doch wenigstens darüber nach.",Leslie,sadness,2,245,0:03:09,0:03:11,250
3,14,Okay. No. But thanks.,"Ok. Nein, vielen Dank.",Phoebe,neutral,3,245,0:03:13,0:03:16,250
3,14,"Okay, ah, see ya Pheebs.","Ok, ähm... Wiedersehen, Phoebe.",Leslie,neutral,4,245,0:03:19,0:03:21,250
3,14,"Wow, that was kinda brutal.","Wahnsinn, du warst ja richtig brutal!",Joey,surprise,5,245,0:03:26,0:03:28,250
3,14,"Well okay, let this be a lesson to all of you, all right.",Da könnt ihr mal sehen. Das war eine Lektion:,Phoebe,neutral,6,245,0:03:29,0:03:31,250
3,14,"Once you, once you betray me, I become like the ice woman, y’know.","Wenn ihr mich vielleicht irgendwann hängen lasst, entwickle ich mich zu einem Eisbären.",Phoebe,neutral,7,245,0:03:32,0:03:35,250
3,14,"Very cold, hard, unyielding, y'know nothing,","Ich bin da eiskalt, hart und durch nichts zu erweichen.",Phoebe,neutral,8,245,0:03:35,0:03:40,250
1,3,Wow.,Wow.,Alan,surprise,0,246,0:21:16,0:21:17,251
1,3,"I'm, I'm really sorry.",Es tut mir schrecklich leid.,Monica,neutral,1,246,0:21:17,0:21:21,251
1,3,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.","Ja, mir tut das auch leid. Ich bin dennoch sehr erleichtert.",Alan,neutral,2,246,0:21:22,0:21:24,251
1,3,Relieved?,Erleichtert?,Monica,surprise,3,246,0:21:24,0:21:26,251
1,3,"Yeah, well, I had a great time with you.. I just can't stand your friends.","Ja, na ja, mit dir war es einfach riesig. Ich kann nur deine Freunde nicht ausstehen.",Alan,neutral,4,246,0:21:25,0:21:31,251
4,1,"Oh my God! If you say that one more time,","Wenn ich mir das nochmal anhören muss, trenne ich mich auch von dir!",Chandler,anger,0,247,0:11:43,0:11:47,252
4,1,Fine!,Na gut!,Ross,anger,1,247,0:11:48,0:11:49,252
4,1,Fine!,Na gut!,Ross,anger,2,247,0:11:49,0:11:49,252
4,1,"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!","Diese Trennung war wirklich nicht allein meine Schuld! 'Nur wenn du bereit bist, die volle Verantwortung zu übernehmen..'",Ross,anger,3,247,0:11:49,0:11:52,252
4,1,“...I can begin to trust you again.,"'dann erst bin ich bereit, dir wieder zu vertrauen.'",Ross,anger,4,247,0:11:56,0:11:58,252
4,1,Does that seem like something you can do., Siehst du das auch so?,Ross,anger,5,247,0:11:59,0:12:01,252
4,1,Does it?!,Ja?,Ross,anger,6,247,0:12:01,0:12:02,252
4,1,No?,Nein?,Joey,surprise,7,247,0:12:04,0:12:06,252
4,1,"Look, Ross, you have what you want, you’re back with Rachel.","Du hast doch erreicht, was du willst. Ihr seid wieder zusammen.",Chandler,neutral,8,247,0:12:08,0:12:11,252
4,1,If you bring this up now you’re gonna wreck the best thing that even happened to you.,"Wenn du nicht aufhörst rumzujammern, geht alles wieder kaputt.",Chandler,neutral,9,247,0:12:11,0:12:14,252
4,1,"Yeah, I know.","Ja, ja, ich weiß.",Ross,sadness,10,247,0:12:14,0:12:15,252
4,1,"I mean, no, you’re right.",Du hast ja völlig recht.,Ross,sadness,11,247,0:12:14,0:12:20,252
4,1,Yeah I guess I’ll let it go.,"Ok, ich vergesse es einfach.",Ross,neutral,12,247,0:12:14,0:12:20,252
4,1,But you-you understand how-how hard it is to forget about this.,"Aber es ist nicht leicht, das einfach auf sich beruhen zu lassen.",Ross,sadness,13,247,0:12:20,0:12:23,252
4,1,"Sure, it’s hard to forget!","Natürlich ist es nicht leicht,",Joey,neutral,14,247,0:12:24,0:12:25,252
4,1,But that doesn’t mean you have to talk about it!,aber deswegen musst du doch nicht gleich darüber reden.,Joey,neutral,15,247,0:12:25,0:12:29,252
4,1,"A lot of things happened on that trip that we should never,  ever talk about.","Wir hatten auch ein kleines Erlebnis am Strand, über das wir am besten niemals, niemals reden.",Joey,neutral,16,247,0:12:25,0:12:29,252
4,1,What the hell happened on that beach?!,"Wollt ihr nicht endlich mal erzählen, was da passiert ist?",Ross,surprise,17,247,0:12:38,0:12:40,252
4,1,"It’s between us and the sea, Ross!","Das geht nur das Meer und uns etwas an, Ross.",Joey,neutral,18,247,0:12:41,0:12:44,252
4,10,I didn’t think you were gay. I do now.,"Ich habe dich auch nicht für schwul gehalten, aber jetzt schon.",Drew,joy,0,248,0:05:29,0:05:33,253
4,10,"See my friend-my friend, Rachel, she wants to be set up.","Meine Freundin Rachel wollte, dass ich was für sie arrangiere.",Chandler,neutral,1,248,0:05:35,0:05:38,253
4,10,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",Ich habe gerade eine Beziehung hinter mir. Ich will jetzt nichts Ernsthaftes.,Drew,sadness,2,248,0:05:38,0:05:43,253
4,10,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Das wäre ok. Rachel sucht nur ein Abenteuer.,Chandler,neutral,3,248,0:05:43,0:05:46,253
4,10,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?","Halt, Halt! Ist das diese heiße Rachel, die mit auf der Weihnachtsfeier war?",Mike,surprise,4,248,0:05:47,0:05:51,253
4,10,"Oh, by the way, that is her full name.",Das ist übrigens ihr ganzer Name.,Chandler,neutral,5,248,0:05:51,0:05:54,253
